run_name,method,set,epoch,loss,one_hot,distill_kl,align,pairwise,relation,dark_kl,dark_confidence,val_MRR,val_Recall@1,val_Recall@10
s1_embed_dw100_aw10,embed_distill,s1,22.0,7.338601821423404,0.2014677693463694,0.0031043287440069164,0.6826701178707738,0.0,0.0,0.0,0.0,0.45500690457972087,0.359,0.646
s1_embed_dw100_aw10,embed_distill,s1,23.0,7.264142453773803,0.19272221393715364,0.003026949059770183,0.6768725320206151,0.0,0.0,0.0,0.0,0.4562501574119513,0.357,0.65
s1_embed_dw100_aw10,embed_distill,s1,24.0,7.194861106277545,0.1889092089346831,0.002966049931494703,0.670934690863049,0.0,0.0,0.0,0.0,0.4622456163857305,0.361,0.652
s1_embed_dw100_aw10,embed_distill,s1,25.0,7.132794271928598,0.18754642421260243,0.0029018986340696106,0.6655057997182916,0.0,0.0,0.0,0.0,0.45840627624782665,0.358,0.657
s1_embed_dw100_aw10,embed_distill,s1,26.0,7.064810536349873,0.18078890692061733,0.0028461063752012196,0.6599410982024525,0.0,0.0,0.0,0.0,0.4643949915928929,0.365,0.654
s1_embed_dw100_aw10,embed_distill,s1,27.0,7.000855699568935,0.17427750094511274,0.002784816126954101,0.6548096571679338,0.0,0.0,0.0,0.0,0.4621099012168901,0.362,0.644
s1_embed_dw100_aw10,embed_distill,s1,28.0,6.938045712442911,0.16608000055368685,0.0027140430876891578,0.6500561399517687,0.0,0.0,0.0,0.0,0.4622774558551022,0.36,0.657
s1_embed_dw100_aw10,embed_distill,s1,29.0,6.887990108602382,0.165170573046757,0.0026824134135654317,0.6454578191816703,0.0,0.0,0.0,0.0,0.46583615868543876,0.364,0.654
s1_embed_dw100_aw10,embed_distill,s1,30.0,6.829641387615501,0.1635167005260441,0.0026282606649646726,0.6403298617648913,0.0,0.0,0.0,0.0,0.4623279208583479,0.36,0.663
s1_embed_dw50_aw1,embed_distill,s1,1.0,2.1158465636664907,0.41777063513649193,0.006692575289185064,1.3634471606133922,0.0,0.0,0.0,0.0,0.36570550253840295,0.276,0.542
s1_embed_dw50_aw1,embed_distill,s1,2.0,1.9722471022316654,0.36006240328480094,0.006201189326080437,1.3021252254472861,0.0,0.0,0.0,0.0,0.3599120356343396,0.262,0.541
s1_embed_dw50_aw1,embed_distill,s1,3.0,1.8821524939462673,0.32716405405897,0.00598385942005512,1.2557954684907064,0.0,0.0,0.0,0.0,0.3723187829871471,0.277,0.557
s1_embed_dw50_aw1,embed_distill,s1,4.0,1.80610428587816,0.2997348946704815,0.0058079242344745525,1.2159731786833685,0.0,0.0,0.0,0.0,0.37601578556094717,0.283,0.555
s1_embed_dw50_aw1,embed_distill,s1,5.0,1.7329989002317034,0.26974277354557347,0.005646610808473216,1.1809255837154553,0.0,0.0,0.0,0.0,0.3773546592891531,0.285,0.56
s1_embed_dw50_aw1,embed_distill,s1,6.0,1.6801313120529597,0.25320757855782267,0.0055098124469858,1.1514331102371216,0.0,0.0,0.0,0.0,0.37423469900743805,0.278,0.559
s1_embed_dw50_aw1,embed_distill,s1,7.0,1.6339078769733422,0.239975794039318,0.0053967858432264326,1.1240927877624485,0.0,0.0,0.0,0.0,0.3765967342412917,0.285,0.568
s1_embed_dw50_aw1,embed_distill,s1,8.0,1.5936052100910472,0.22749818466358415,0.005314634163804236,1.1003753143125432,0.0,0.0,0.0,0.0,0.38118395417786605,0.286,0.569
s1_embed_dw50_aw1,embed_distill,s1,9.0,1.5502267187554875,0.21218859187393502,0.005189147212928358,1.0785807652118093,0.0,0.0,0.0,0.0,0.38619081241126646,0.287,0.575
s1_embed_dw50_aw1,embed_distill,s1,10.0,1.5022793568192983,0.19261613559216725,0.005028317893082131,1.0582473253253428,0.0,0.0,0.0,0.0,0.38924776411679884,0.292,0.572
s1_embed_dw50_aw1,embed_distill,s1,11.0,1.4741348193464494,0.18529183931480867,0.0049645229730193394,1.0406168325315108,0.0,0.0,0.0,0.0,0.3910005928997055,0.296,0.578
s1_embed_dw50_aw1,embed_distill,s1,12.0,1.4484657129753813,0.17987621152705707,0.004899881307222917,1.0235954360904065,0.0,0.0,0.0,0.0,0.39492061594328215,0.302,0.577
s1_embed_dw50_aw1,embed_distill,s1,13.0,1.413231896155835,0.16523393500512354,0.00479837107121867,1.0080794069134797,0.0,0.0,0.0,0.0,0.39814048767664156,0.304,0.584
s1_embed_dw50_aw1,embed_distill,s1,14.0,1.3828310016123013,0.1548699514562687,0.004701158212194384,0.9929031374342934,0.0,0.0,0.0,0.0,0.4042910678391377,0.312,0.591
s1_embed_dw50_aw1,embed_distill,s1,15.0,1.367538351533318,0.15542411408427476,0.004640109137756237,0.9801087787494296,0.0,0.0,0.0,0.0,0.397214423612415,0.302,0.577
s1_embed_dw50_aw1,embed_distill,s1,16.0,1.3385793315682502,0.14423493692325348,0.004541232275649053,0.9672827824976044,0.0,0.0,0.0,0.0,0.4018663388733059,0.304,0.596
s1_embed_dw50_aw1,embed_distill,s1,17.0,1.322107671451734,0.14331756169347665,0.004479626522107337,0.9548087859690912,0.0,0.0,0.0,0.0,0.4061810526408518,0.309,0.586
s1_embed_dw50_aw1,embed_distill,s1,18.0,1.3010637908915712,0.1376275072839479,0.004388039659682913,0.9440342998793881,0.0,0.0,0.0,0.0,0.4081576341977541,0.313,0.59
s1_embed_dw50_aw1,embed_distill,s1,19.0,1.2823705528596452,0.13201340196889855,0.0043262381129212145,0.9340452463002924,0.0,0.0,0.0,0.0,0.404370293476167,0.308,0.592
s1_embed_dw50_aw1,embed_distill,s1,20.0,1.2585391554096956,0.12417890817779188,0.00424127220022823,0.9222966363359778,0.0,0.0,0.0,0.0,0.4100126268925077,0.311,0.6
s1_embed_dw50_aw1,embed_distill,s1,21.0,1.2445323855666188,0.1228843905238283,0.00417594335516479,0.9128508288897509,0.0,0.0,0.0,0.0,0.4095959022752275,0.313,0.602
s1_embed_dw50_aw1,embed_distill,s1,22.0,1.2262022565514417,0.11718976957339348,0.004105703103431925,0.9037273305127691,0.0,0.0,0.0,0.0,0.4131385236663978,0.317,0.599
s1_embed_dw50_aw1,embed_distill,s1,23.0,1.2133272904870416,0.11549654404795769,0.004055025739162721,0.8950794626356617,0.0,0.0,0.0,0.0,0.41498540814518203,0.318,0.598
s1_embed_dw50_aw1,embed_distill,s1,24.0,1.1974245586676242,0.11172775202713248,0.003982244459331113,0.8865845827337361,0.0,0.0,0.0,0.0,0.41545072187341764,0.32,0.609
s1_embed_dw50_aw1,embed_distill,s1,25.0,1.18704904117452,0.11202485320937902,0.003921335333461133,0.8789574210523939,0.0,0.0,0.0,0.0,0.4142876929617663,0.319,0.597
s1_embed_dw50_aw1,embed_distill,s1,26.0,1.1676194969454918,0.10492693549554724,0.0038479969133033806,0.8702927153279918,0.0,0.0,0.0,0.0,0.42346190611249424,0.324,0.61
s1_embed_dw50_aw1,embed_distill,s1,27.0,1.1531339621419923,0.10110166203069211,0.0037869944566444364,0.8626825766092363,0.0,0.0,0.0,0.0,0.42753353116193576,0.33,0.607
s1_embed_dw50_aw1,embed_distill,s1,28.0,1.1410091881942088,0.09950823392363933,0.003732405247027942,0.8548806949132857,0.0,0.0,0.0,0.0,0.4239645488107037,0.328,0.605
s1_embed_dw50_aw1,embed_distill,s1,29.0,1.1314965666270131,0.09789579232550989,0.003699096038362957,0.8486459714907707,0.0,0.0,0.0,0.0,0.43283696476631744,0.337,0.621
s1_embed_dw50_aw1,embed_distill,s1,30.0,1.1179209019943581,0.09563146601310016,0.0036176476196629645,0.8414070554581218,0.0,0.0,0.0,0.0,0.427291236054678,0.331,0.609
s1_embed_dw50_aw10,embed_distill,s1,1.0,12.806123657491012,0.5230543716993035,0.0072861666762087645,1.191876097196516,0.0,0.0,0.0,0.0,0.3315728507132972,0.239,0.52
s1_embed_dw50_aw10,embed_distill,s1,2.0,11.012894131281966,0.5045642894878338,0.007073113154071146,1.0154674188516375,0.0,0.0,0.0,0.0,0.34645332694329295,0.251,0.535
s1_embed_dw50_aw10,embed_distill,s1,3.0,10.223346240805588,0.4790318313359801,0.006706263227598093,0.9409001222722865,0.0,0.0,0.0,0.0,0.3513800703222216,0.248,0.555
s1_embed_dw50_aw10,embed_distill,s1,4.0,9.745602394513902,0.44893240378572374,0.006365377955506693,0.8978401129125929,0.0,0.0,0.0,0.0,0.3624381571462647,0.259,0.563
s1_embed_dw50_aw10,embed_distill,s1,5.0,9.39377195335137,0.4134483788569217,0.006000692969869235,0.8680288919749665,0.0,0.0,0.0,0.0,0.36648931699253434,0.263,0.561
s1_embed_dw50_aw10,embed_distill,s1,6.0,9.132869308908022,0.39762434522190376,0.0057245754052528165,0.8449016178294733,0.0,0.0,0.0,0.0,0.3685834801393118,0.263,0.58
s1_embed_dw50_aw10,embed_distill,s1,7.0,8.909806674646546,0.3766724072280542,0.005469298041046337,0.8259669354304904,0.0,0.0,0.0,0.0,0.38044375014712534,0.273,0.586
s1_embed_dw50_aw10,embed_distill,s1,8.0,8.71769593369403,0.3567980199251679,0.0052655064105419395,0.8097622602196666,0.0,0.0,0.0,0.0,0.3799786216881555,0.269,0.593
s1_embed_dw50_aw10,embed_distill,s1,9.0,8.535236110720312,0.3334696690456706,0.005063301903006832,0.7948601366742232,0.0,0.0,0.0,0.0,0.3969917394830612,0.286,0.601
s1_embed_dw50_aw10,embed_distill,s1,10.0,8.376685912728929,0.3129322700835183,0.0048786003620362155,0.78198236278686,0.0,0.0,0.0,0.0,0.3982115315754521,0.289,0.611
s1_embed_dw50_aw10,embed_distill,s1,11.0,8.242095447289055,0.29915832269749565,0.004734189919013678,0.7706227636213319,0.0,0.0,0.0,0.0,0.4020549966895268,0.297,0.603
s1_embed_dw50_aw10,embed_distill,s1,12.0,8.117426666477938,0.29010220648046176,0.0045687709926939095,0.7598885909316858,0.0,0.0,0.0,0.0,0.4121865350016964,0.303,0.611
s1_embed_dw50_aw10,embed_distill,s1,13.0,7.996408179893031,0.27144031710212524,0.004445612936989247,0.750268720878059,0.0,0.0,0.0,0.0,0.4165491335442415,0.309,0.616
s1_embed_dw50_aw10,embed_distill,s1,14.0,7.8750930485320465,0.2557213144438209,0.004298753893984227,0.7404434008449574,0.0,0.0,0.0,0.0,0.4243257505920053,0.321,0.615
s1_embed_dw50_aw10,embed_distill,s1,15.0,7.7793375714399575,0.2523689327738934,0.00418536336261269,0.7317700453192977,0.0,0.0,0.0,0.0,0.4295545677377445,0.329,0.628
s1_embed_dw50_aw10,embed_distill,s1,16.0,7.679157777716837,0.2418969794720463,0.0040744292276202855,0.7233539338335008,0.0,0.0,0.0,0.0,0.4306802875636567,0.323,0.619
s1_embed_dw50_aw10,embed_distill,s1,17.0,7.591310227557733,0.23448923562025487,0.0039599526571061465,0.7158823360396837,0.0,0.0,0.0,0.0,0.43514449637426694,0.332,0.634
s1_embed_dw50_aw10,embed_distill,s1,18.0,7.495385007180622,0.22101311989296454,0.003859894989345681,0.7081377121976591,0.0,0.0,0.0,0.0,0.4357621369941418,0.332,0.636
s1_embed_dw50_aw10,embed_distill,s1,19.0,7.412620076686919,0.2139417132043136,0.003777497963724816,0.7009803466821667,0.0,0.0,0.0,0.0,0.44031479918363503,0.339,0.636
s1_embed_dw50_aw10,embed_distill,s1,20.0,7.326032283194557,0.1989600340185277,0.0036916036963417637,0.694249206750397,0.0,0.0,0.0,0.0,0.43940692648131496,0.341,0.636
s1_embed_dw50_aw10,embed_distill,s1,21.0,7.256592051408527,0.19871171593562775,0.00360651564763365,0.6877554556939176,0.0,0.0,0.0,0.0,0.4454835594592789,0.346,0.648
s1_embed_dw50_aw10,embed_distill,s1,22.0,7.186539272295127,0.19350258318426497,0.0035425326512542195,0.6815910061475929,0.0,0.0,0.0,0.0,0.4462317451166572,0.345,0.641
s1_embed_dw50_aw10,embed_distill,s1,23.0,7.116007255309583,0.18493844757253625,0.0034621839978097838,0.6757959599511463,0.0,0.0,0.0,0.0,0.4469027402783164,0.344,0.641
s1_embed_dw50_aw10,embed_distill,s1,24.0,7.049147526560871,0.181005625154313,0.0033944945115002077,0.6698417183224828,0.0,0.0,0.0,0.0,0.4543961856348113,0.354,0.656
s1_embed_dw50_aw10,embed_distill,s1,25.0,6.990555915303618,0.18010677293304553,0.0033287605068176673,0.6644011111978435,0.0,0.0,0.0,0.0,0.4523449578609585,0.351,0.651
s1_embed_dw50_aw10,embed_distill,s1,26.0,6.925104408991399,0.1727619995161297,0.0032776811045547704,0.6588458354799545,0.0,0.0,0.0,0.0,0.4534917093989393,0.349,0.648
s1_embed_dw50_aw10,embed_distill,s1,27.0,6.863370079721487,0.1662365584416344,0.0032051840939912525,0.6536874326924105,0.0,0.0,0.0,0.0,0.4547533466303424,0.354,0.65
s1_embed_dw50_aw10,embed_distill,s1,28.0,6.804183466595628,0.1581205401111207,0.003133557336582468,0.6489385066867082,0.0,0.0,0.0,0.0,0.45602198622420215,0.353,0.643
s1_embed_dw50_aw10,embed_distill,s1,29.0,6.755564342545058,0.15717225394613615,0.003097465984520068,0.6443518782405754,0.0,0.0,0.0,0.0,0.4575358061641014,0.356,0.649
s1_embed_dw50_aw10,embed_distill,s1,30.0,6.699121728926845,0.1552540492944329,0.003041296245843379,0.6391802855752783,0.0,0.0,0.0,0.0,0.45337025565346495,0.351,0.655
s1_embed_dw50_aw5,embed_distill,s1,1.0,7.0683050395297835,0.45839004485869533,0.006841123125885502,1.2535717685673018,0.0,0.0,0.0,0.0,0.3507078039474077,0.261,0.529
s1_embed_dw50_aw5,embed_distill,s1,2.0,6.250524344022807,0.4264165274088676,0.006587083754896394,1.09895072487446,0.0,0.0,0.0,0.0,0.35087140276554296,0.257,0.546
s1_embed_dw50_aw5,embed_distill,s1,3.0,5.81489003097164,0.40117158093836736,0.006425267130627169,1.0184910169300627,0.0,0.0,0.0,0.0,0.35978274865233606,0.26,0.553
s1_embed_dw50_aw5,embed_distill,s1,4.0,5.52442391493085,0.3758895084313545,0.006241612663360206,0.9672907542314645,0.0,0.0,0.0,0.0,0.36415480782968596,0.261,0.565
s1_embed_dw50_aw5,embed_distill,s1,5.0,5.304006604635942,0.3462083504327042,0.006010038036517347,0.9314592717218647,0.0,0.0,0.0,0.0,0.3664410114380925,0.264,0.557
s1_embed_dw50_aw5,embed_distill,s1,6.0,5.147127490316355,0.33430676388213704,0.005798178586133948,0.9045823552166362,0.0,0.0,0.0,0.0,0.3650476837036881,0.261,0.569
s1_embed_dw50_aw5,embed_distill,s1,7.0,5.014109495814173,0.3180020352247683,0.00559070691517982,0.88331442048686,0.0,0.0,0.0,0.0,0.37079049674780457,0.267,0.575
s1_embed_dw50_aw5,embed_distill,s1,8.0,4.898903769058412,0.30236388700312095,0.005424995228738574,0.8650580242766871,0.0,0.0,0.0,0.0,0.3777967571227461,0.272,0.59
s1_embed_dw50_aw5,embed_distill,s1,9.0,4.787425249453434,0.28271808834226747,0.005246218126848262,0.8484792508946755,0.0,0.0,0.0,0.0,0.386368856343918,0.281,0.597
s1_embed_dw50_aw5,embed_distill,s1,10.0,4.6870890738026105,0.26281504969611325,0.005062894190724559,0.834225865026074,0.0,0.0,0.0,0.0,0.38790431921389246,0.278,0.596
s1_embed_dw50_aw5,embed_distill,s1,11.0,4.613518057084373,0.2558614371450976,0.004942494448180758,0.8221063793635245,0.0,0.0,0.0,0.0,0.3899792970635269,0.283,0.602
s1_embed_dw50_aw5,embed_distill,s1,12.0,4.538104330852912,0.2470785906115479,0.004791852071852241,0.8102866244894587,0.0,0.0,0.0,0.0,0.3971140117570886,0.291,0.598
s1_embed_dw50_aw5,embed_distill,s1,13.0,4.464817399995166,0.2317953519781396,0.004670890433103672,0.7998955047316526,0.0,0.0,0.0,0.0,0.403591958958418,0.296,0.604
s1_embed_dw50_aw5,embed_distill,s1,14.0,4.39313707070706,0.2191874514587314,0.004520977783925586,0.7895801448532779,0.0,0.0,0.0,0.0,0.4109663772273154,0.307,0.619
s1_embed_dw50_aw5,embed_distill,s1,15.0,4.33943533029672,0.21613779265039715,0.004420110035810355,0.7804584092036071,0.0,0.0,0.0,0.0,0.4189363804083014,0.317,0.62
s1_embed_dw50_aw5,embed_distill,s1,16.0,4.2773167748178516,0.2050802077019855,0.0043040923709679315,0.7714063885720185,0.0,0.0,0.0,0.0,0.42205328707754064,0.316,0.621
s1_embed_dw50_aw5,embed_distill,s1,17.0,4.227891535651539,0.20098178099640734,0.004197671173779581,0.7634052378052856,0.0,0.0,0.0,0.0,0.4256509831674607,0.32,0.621
s1_embed_dw50_aw5,embed_distill,s1,18.0,4.172116549424117,0.19104230633744748,0.004096185366027509,0.755252996495113,0.0,0.0,0.0,0.0,0.43341212247467736,0.333,0.627
s1_embed_dw50_aw5,embed_distill,s1,19.0,4.1243561619902405,0.18475894068902038,0.004007503420576143,0.7478444120706264,0.0,0.0,0.0,0.0,0.43259916977531915,0.33,0.62
s1_embed_dw50_aw5,embed_distill,s1,20.0,4.068037934278491,0.1711362274928564,0.003913482257683134,0.740245517349739,0.0,0.0,0.0,0.0,0.433297486050636,0.335,0.631
s1_embed_dw50_aw5,embed_distill,s1,21.0,4.030639820330271,0.1711328834798865,0.0038247388223447616,0.7336539988707835,0.0,0.0,0.0,0.0,0.4366595273185752,0.338,0.633
s1_embed_dw50_aw5,embed_distill,s1,22.0,3.987385834110465,0.1653569877806218,0.0037563292453294712,0.7268424758258271,0.0,0.0,0.0,0.0,0.4410458055326014,0.34,0.636
s1_embed_dw50_aw5,embed_distill,s1,23.0,3.946540984991725,0.15922433399374192,0.003676229396244217,0.72070103852753,0.0,0.0,0.0,0.0,0.4399938416282756,0.341,0.633
s1_embed_dw50_aw5,embed_distill,s1,24.0,3.9082955384378417,0.1557119549340867,0.0036007085237232403,0.7145096309470139,0.0,0.0,0.0,0.0,0.4468481624289695,0.347,0.641
s1_embed_dw50_aw5,embed_distill,s1,25.0,3.8769516180458266,0.1556456608300709,0.0035398528028273086,0.7088626629351743,0.0,0.0,0.0,0.0,0.44447684709110385,0.348,0.635
s1_embed_dw50_aw5,embed_distill,s1,26.0,3.834554999498602,0.14779596910061416,0.0034715639499130705,0.7026361666064536,0.0,0.0,0.0,0.0,0.44132883729553873,0.338,0.639
s1_embed_dw50_aw5,embed_distill,s1,27.0,3.798605216851061,0.1426619301958452,0.0033895944352495765,0.6972927115405659,0.0,0.0,0.0,0.0,0.45051362595786687,0.354,0.631
s1_embed_dw50_aw5,embed_distill,s1,28.0,3.7640637471316385,0.13677385086242103,0.0033213683602559916,0.6922442960573855,0.0,0.0,0.0,0.0,0.44315916333308697,0.341,0.644
s1_embed_dw50_aw5,embed_distill,s1,29.0,3.7367537591858175,0.13571112631356902,0.0032895030812933345,0.6873134957235856,0.0,0.0,0.0,0.0,0.44879993338244095,0.348,0.641
s1_embed_dw50_aw5,embed_distill,s1,30.0,3.704003178267586,0.13361261823445403,0.003215211380250507,0.6819259977836543,0.0,0.0,0.0,0.0,0.4521506734548756,0.357,0.654
s1_hnp_dw100_pw10,hard_neg_pair,s1,1.0,6.040507976062583,0.43092627609003353,0.006393904871173345,0.0,0.49701911743013655,0.0,0.0,0.0,0.36549741886530873,0.268,0.551
s1_hnp_dw100_pw10,hard_neg_pair,s1,2.0,5.877348356065139,0.38067752902801155,0.005767913512640231,0.0,0.49198794679997077,0.0,0.0,0.0,0.36829668307617225,0.268,0.55
s1_hnp_dw100_pw10,hard_neg_pair,s1,3.0,5.7973226955486545,0.3522283820438633,0.005465226017093637,0.0,0.4898571696913635,0.0,0.0,0.0,0.38824066527659556,0.295,0.562
s1_hnp_dw100_pw10,hard_neg_pair,s1,4.0,5.732513651690822,0.32596809001223054,0.005221619031051467,0.0,0.488438365002852,0.0,0.0,0.0,0.3943534650030177,0.303,0.569
s1_hnp_dw100_pw10,hard_neg_pair,s1,5.0,5.66655515674082,0.30082271527014737,0.005016876836557529,0.0,0.48640447679384125,0.0,0.0,0.0,0.38709780932613796,0.291,0.572
s1_hnp_dw100_pw10,hard_neg_pair,s1,6.0,5.622506890387841,0.2834621110940723,0.004826711782091257,0.0,0.4856373599021852,0.0,0.0,0.0,0.38844749113627275,0.292,0.574
s1_hnp_dw100_pw10,hard_neg_pair,s1,7.0,5.581045500327231,0.2719539975427879,0.00467482184792709,0.0,0.4841609318810071,0.0,0.0,0.0,0.3969241458000376,0.307,0.57
s1_hnp_dw100_pw10,hard_neg_pair,s1,8.0,5.553768177792765,0.2625832301427318,0.004555927845770477,0.0,0.48355921534772967,0.0,0.0,0.0,0.39916272062273267,0.305,0.581
s1_hnp_dw100_pw10,hard_neg_pair,s1,9.0,5.502080270281284,0.24575864034260994,0.004412501050075403,0.0,0.48150715252555637,0.0,0.0,0.0,0.4046472632026314,0.31,0.584
s1_hnp_dw100_pw10,hard_neg_pair,s1,10.0,5.463283043800235,0.22825380268166134,0.004244566933805546,0.0,0.48105725418756906,0.0,0.0,0.0,0.40904700396134536,0.315,0.586
s1_hnp_dw100_pw10,hard_neg_pair,s1,11.0,5.4542479316737875,0.22432397455751793,0.004167840247925377,0.0,0.4813139944287272,0.0,0.0,0.0,0.4067058571801166,0.31,0.597
s1_hnp_dw100_pw10,hard_neg_pair,s1,12.0,5.434579360009892,0.21570095546427384,0.004071642673756779,0.0,0.4811714153149306,0.0,0.0,0.0,0.414945707765656,0.321,0.587
s1_hnp_dw100_pw10,hard_neg_pair,s1,13.0,5.402352609088971,0.20399577719396694,0.003973315817754283,0.0,0.48010252429046496,0.0,0.0,0.0,0.42309482776335106,0.331,0.607
s1_hnp_dw100_pw10,hard_neg_pair,s1,14.0,5.370370843381568,0.1939121532274904,0.0038706812550809294,0.0,0.4789390566030863,0.0,0.0,0.0,0.42305125082471884,0.328,0.61
s1_hnp_dw100_pw10,hard_neg_pair,s1,15.0,5.358621293172059,0.1922540357610795,0.00379101366112961,0.0,0.4787265886157183,0.0,0.0,0.0,0.4167959751905187,0.319,0.6
s1_hnp_dw100_pw10,hard_neg_pair,s1,16.0,5.333284016911657,0.1818572917898255,0.0037082300966918675,0.0,0.4780603718509707,0.0,0.0,0.0,0.42774411095595327,0.338,0.612
s1_hnp_dw100_pw10,hard_neg_pair,s1,17.0,5.325879552335425,0.18176702032288605,0.0036433128146955056,0.0,0.47797812389748967,0.0,0.0,0.0,0.4266151067356027,0.331,0.616
s1_hnp_dw100_pw10,hard_neg_pair,s1,18.0,5.301128483314448,0.17406178642212827,0.0035504687273232474,0.0,0.4772019829969059,0.0,0.0,0.0,0.43063021959919756,0.336,0.604
s1_hnp_dw100_pw10,hard_neg_pair,s1,19.0,5.294002439574931,0.16903705638631583,0.003495756131992312,0.0,0.47753897526235267,0.0,0.0,0.0,0.4251452801327207,0.329,0.615
s1_hnp_dw100_pw10,hard_neg_pair,s1,20.0,5.277763406366781,0.16330006056218255,0.0034145118121503234,0.0,0.4773012149168672,0.0,0.0,0.0,0.43051404328851356,0.33,0.632
s1_hnp_dw100_pw10,hard_neg_pair,s1,21.0,5.2588289647623,0.16078550513814394,0.0033543568130330777,0.0,0.4762607764846531,0.0,0.0,0.0,0.4292157825654883,0.334,0.621
s1_hnp_dw100_pw10,hard_neg_pair,s1,22.0,5.252607800931616,0.15608009355113658,0.003303606749513869,0.0,0.4766167027285029,0.0,0.0,0.0,0.4324399621708377,0.334,0.622
s1_hnp_dw100_pw10,hard_neg_pair,s1,23.0,5.234267881052952,0.15264086772653837,0.003241247189210234,0.0,0.4757502279930346,0.0,0.0,0.0,0.4348727324103495,0.342,0.629
s1_hnp_dw100_pw10,hard_neg_pair,s1,24.0,5.223607092217722,0.1488096844824596,0.003193255916215234,0.0,0.47554718125837514,0.0,0.0,0.0,0.4384178889438002,0.343,0.624
s1_hnp_dw100_pw10,hard_neg_pair,s1,25.0,5.211006726507917,0.14766420564732063,0.0031413711414573975,0.0,0.47492053996339,0.0,0.0,0.0,0.43310022539634796,0.338,0.618
s1_hnp_dw100_pw10,hard_neg_pair,s1,26.0,5.196981191221928,0.14332837211145685,0.003089570364086813,0.0,0.47446957814218266,0.0,0.0,0.0,0.442579060838944,0.347,0.63
s1_hnp_dw100_pw10,hard_neg_pair,s1,27.0,5.185846774169023,0.13870429799632142,0.0030412641023019366,0.0,0.47430160569359564,0.0,0.0,0.0,0.44237292367614495,0.345,0.624
s1_hnp_dw100_pw10,hard_neg_pair,s1,28.0,5.181364009863789,0.13647028000660538,0.002999893731423097,0.0,0.47449043418960307,0.0,0.0,0.0,0.45292763935477315,0.361,0.626
s1_hnp_dw100_pw10,hard_neg_pair,s1,29.0,5.172166302877654,0.13407473863333308,0.002961271484438943,0.0,0.4741964397541985,0.0,0.0,0.0,0.44820591821384154,0.352,0.639
s1_hnp_dw100_pw10,hard_neg_pair,s1,30.0,5.1557993516971585,0.13228723998189593,0.0028935379919271587,0.0,0.47341583134603255,0.0,0.0,0.0,0.45463308946474223,0.363,0.632
s1_hnp_dw50_pw1,hard_neg_pair,s1,1.0,1.2508452059491255,0.41539627569283727,0.006709984079184111,0.0,0.4999497202281522,0.0,0.0,0.0,0.3634417389380874,0.271,0.547
s1_hnp_dw50_pw1,hard_neg_pair,s1,2.0,1.160628505554728,0.35480936452668915,0.006192970700542632,0.0,0.49617060543759445,0.0,0.0,0.0,0.3590043172038367,0.26,0.544
s1_hnp_dw50_pw1,hard_neg_pair,s1,3.0,1.1126981363139492,0.3199203777767757,0.005958046162891585,0.0,0.4948754490351553,0.0,0.0,0.0,0.3761009679321866,0.281,0.552
s1_hnp_dw50_pw1,hard_neg_pair,s1,4.0,1.0738975558578452,0.2917717880790527,0.00575992482128445,0.0,0.49412952448714337,0.0,0.0,0.0,0.37658192284901343,0.285,0.554
s1_hnp_dw50_pw1,hard_neg_pair,s1,5.0,1.0341821145556829,0.2618784949545017,0.00559179374844843,0.0,0.49271393080517983,0.0,0.0,0.0,0.37707729389926953,0.285,0.55
s1_hnp_dw50_pw1,hard_neg_pair,s1,6.0,1.0077283868963218,0.24352382255824642,0.00543234074985418,0.0,0.49258752324758825,0.0,0.0,0.0,0.37496699968838026,0.281,0.555
s1_hnp_dw50_pw1,hard_neg_pair,s1,7.0,0.986634919093841,0.23008575896043298,0.005302660530384636,0.0,0.4914161291238134,0.0,0.0,0.0,0.38147098025342036,0.292,0.56
s1_hnp_dw50_pw1,hard_neg_pair,s1,8.0,0.9695185029320742,0.21849358640288355,0.0051981999790634914,0.0,0.49111491607008195,0.0,0.0,0.0,0.37646219233221573,0.282,0.567
s1_hnp_dw50_pw1,hard_neg_pair,s1,9.0,0.9441304589061638,0.20096845846732939,0.005074982433717058,0.0,0.48941287677250866,0.0,0.0,0.0,0.38798717408130884,0.29,0.561
s1_hnp_dw50_pw1,hard_neg_pair,s1,10.0,0.9167507626568218,0.1823884186688391,0.004899517946151865,0.0,0.48938644536653053,0.0,0.0,0.0,0.39011845185580324,0.298,0.571
s1_hnp_dw50_pw1,hard_neg_pair,s1,11.0,0.9087839261911151,0.17724132296375839,0.004833346125839255,0.0,0.4898752979740526,0.0,0.0,0.0,0.3924982943353107,0.298,0.577
s1_hnp_dw50_pw1,hard_neg_pair,s1,12.0,0.8970639114776559,0.16918058063273206,0.004754286461172422,0.0,0.4901690084868122,0.0,0.0,0.0,0.3943325247916941,0.304,0.577
s1_hnp_dw50_pw1,hard_neg_pair,s1,13.0,0.8766985082130498,0.15550574765539046,0.004641807496069932,0.0,0.4891023857444783,0.0,0.0,0.0,0.4027021745059594,0.311,0.585
s1_hnp_dw50_pw1,hard_neg_pair,s1,14.0,0.8603581429767443,0.1451825244574964,0.004538088470803932,0.0,0.48827119551250386,0.0,0.0,0.0,0.39994400929947266,0.306,0.585
